excerpt_id,document_id,firm_id,ticker,year,excerpt_text,keyword_ai_mention,human_label
excerpt_0000,0000796343-15-000022:adbe10kfy14.htm,OAA-9e0f5193b1b5,ADBE,2014,"10-K 1 adbe10kfy14.htm 10-K ADBE 10K FY14 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended November 28, 2014 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of re...",True,
excerpt_0001,0000007084-15-000005:adm-20141231x10k.htm,OAA-ef258f69416a,ADM,2014,"10-K 1 adm-20141231x10k.htm 10-K ADM-2014.12.31-10K UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 Commission file number 1-44 ARCHER-DANIELS-MIDLAND COMPANY (Exact name of registrant as specified in its charter) Delaware 41-0129150 (State...",False,
excerpt_0002,0001628280-15-001350:chrw-10k2014.htm,OAA-8ab60b5b143b,CHRW,2014,"10-K 1 chrw-10k2014.htm 10-K CHRW-10K.2014 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 Commission File Number: 000-23189 C.H. ROBINSON WORLDWIDE, INC. (Exact name of registrant as specified in its charter) Delaware 41-1883630 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer Identification No.) 14701 C...",False,
excerpt_0003,0000005272-15-000002:maindocument001.htm,OAA-0eaad1b110af,AIG,2014,"10-K 1 maindocument001.htm 10-K UNITED STATES UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________________________ FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 Commission file number 1-8787 American International Group, Inc. (Exact name of registrant as specified in its charter) Delaware (State or other jurisdiction of incorporation or organization) 13-2592361 (I.R.S. E...",False,
excerpt_0004,0001193125-15-023697:d835533d10q.htm,OAA-256ba6d445ef,AAPL,2014,"10-Q 1 d835533d10q.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended December 27, 2014 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission File Number: 001-36743 Apple Inc. (Exact name of registrant as specified in ...",False,
excerpt_0005,0001193125-15-059931:d862737d10k.htm,OAA-b735136d6864,AXP,2014,"10-K 1 d862737d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 Form 10-K þ ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File No. 1-7657 American Express Company (Exact name of registrant as specified in its ...",False,
excerpt_0006,0000759944-15-000016:citizens2014-10k.htm,OAA-bcb920473d3b,CFG,2014,"10-K 1 citizens2014-10k.htm 10-K Citizens 2014 - 10K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K [X] ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended December 31, 2014 [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From (Not Applicable) Commission File Number 001-36636 CITIZENS FINANCIAL GROUP, INC. (Exact name of the registra...",False,
excerpt_0007,0001104659-15-012575:a14-25561_110k.htm,OAA-52f884fefc82,APH,2014,"10-K 1 a14-25561_110k.htm 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended December 31, 2014 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number 1-10879 AMPHENOL CORPORATION (Exact Name of Registrant as Specified in its C...",False,
excerpt_0008,0001193125-15-047308:d853008d10k.htm,OAA-7e21b9eef2e2,AJG,2014,"10-K 1 d853008d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K x Annual Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the fiscal year ended December 31, 2014 ¨ Transition Report Pursuant to Section 13 or 15(d) of the Securities Exchange Act of 1934 For the transition period from to Commission file number 1-09761 ARTHUR J. GALLAGHER & CO. (Exact name of registrant as specified in it...",False,
excerpt_0009,0001193125-15-033771:d861905d10k.htm,OAA-6212cd2375b8,CMG,2014,"10-K 1 d861905d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-32731 CHIPOTLE MEXICAN GRILL, INC. (Exact name of registrant as specifie...",False,
excerpt_0010,0001091667-15-000049:chtr123114-10k.htm,OAA-ce6b870a5635,CHTR,2014,"10-K 1 chtr123114-10k.htm 10-K CHTR 12.31.14 - 10K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________ FORM 10-K ______________ (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From to Commission File Number: 001-33664 Charter Communications, Inc. (Exa...",False,
excerpt_0011,0001193125-16-483023:d103603d10k.htm,OAA-a1359d2b8b8d,BRK-B,2015,"10-K 1 d103603d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 Commission file number 001-14905 BERKSHIRE HATHAWAY INC. (Exact name of Registrant as specified in its charter) Delaware 47-0813844 State or other jurisdiction of incorporation or organization (I.R.S. Employer Identification Num...",False,
excerpt_0012,0001018724-16-000172:amzn-20151231x10k.htm,OAA-bc5b50d48b1e,AMZN,2015,"10-K 1 amzn-20151231x10k.htm FORM 10-K 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________________ FORM 10-K ____________________________________ (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to . Commission File No. 000-2251...",False,
excerpt_0013,0000874761-15-000031:q12015form10-q.htm,OAA-6002737f5b14,AES,2015,"10-Q 1 q12015form10-q.htm 10-Q Q1 2015 Form 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 ______________________________________________________________________________________________ FORM 10-Q (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2015 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-12291 TH...",False,
excerpt_0014,0000915912-15-000011:q1201510-q.htm,OAA-7f6c68713d07,AVB,2015,"10-Q 1 q1201510-q.htm 10-Q Q1 2015 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 Commission file number 1-12672 AVALONBAY COMMUNITIES, INC. (Exact name of registrant as specified in its charter) Maryland 77-0404318 (State or other jurisdiction of (I.R.S. Employer incorporation or organization) Identification No.) Ballston T...",False,
excerpt_0015,0000820027-15-000098:amp06302015.htm,OAA-79eae4413e7b,AMP,2015,"10-Q 1 amp06302015.htm 10-Q AMP 06.30.2015 UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended June 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period from_______________________to_______________________ Commission File No. 1-32525 AMERIPRISE FINANCIAL, INC. (Exact name ...",False,
excerpt_0016,0001628280-15-005806:q22015aonplc10-q.htm,OAA-3bfd656cc24f,AON,2015,"10-Q 1 q22015aonplc10-q.htm 10-Q Q2 2015 Aon plc (10-Q) UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-Q ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 FOR THE QUARTERLY PERIOD ENDED June 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 Commission file number 1-7933 Aon plc (Exact Name of Registrant as Specified in Its Charter) ENGLAND AND WALES 98-1030901 (State or O...",False,
excerpt_0017,0000008670-15-000012:q3fy1510q.htm,OAA-b6012dab3b2d,ADP,2015,"10-Q 1 q3fy1510q.htm 10-Q Q3FY15 10 Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ______________ FORM 10-Q ______________ ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Transition Period From to Commission File Number 1-5397 ______________ AUTOMATIC DATA PROCESSING, INC. (Exact na...",False,
excerpt_0018,0000005272-15-000006:maindocument001.htm,OAA-0eaad1b110af,AIG,2015,"10-Q 1 maindocument001.htm 10-Q UNITED STATES UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ________________ FORM 10-Q QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 Commission File Number 1-8787 American International Group, Inc. (Exact name of registrant as specified in its charter) Delaware 13-2592361 (State or other jurisdiction of incorporation or organization) (I.R.S. Employer I...",False,
