document_id,firm_id,ticker,form_type,ai_mention_count,excerpt,keyword_predicted,human_ai_mention,sample_id
0000796343_0000796343-15-000022_adbe10kfy14.htm,OAA-9e0f5193b1b5,ADBE,,1,"10-K 1 adbe10kfy14.htm 10-K ADBE 10K FY14 UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 _____________________________ FORM 10-K (Mark One) x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended November 28, 2014 or o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 0-15175 ADOBE SYSTEMS INCORPORATED (Exact name of re...",1,,c66ba4efb743
0000026172_0000026172-15-000007_cmi2014currentq410-kdocume.htm,OAA-96c36affe498,CMI,,0,"10-K 1 cmi2014currentq410-kdocume.htm 10-K CMI 2014 CURRENT Q4 10-K DOCUMENT UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-K ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Fiscal Year Ended December 31, 2014 Commission File Number 1-4949 CUMMINS INC. Indiana (State of Incorporation) 35-0257090 (IRS Employer Identification No.) 500 Jackson Street Box 3005 Columbus, Indiana 47202-3005 (Address of principal executive of...",0,,c9b41cbd2425
0000007084_0000007084-15-000012_adm-2015331x10q.htm,OAA-ef258f69416a,ADM,,0,"10-Q 1 adm-2015331x10q.htm 10-Q ADM-2015.3.31-10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from __________ to __________ Commission file number 1-44 ARCHER-DANIELS-MIDLAND COMPANY (Exact name of registr...",0,,7fc131ed1e1c
0000001800_0001047469-15-001377_a2222655z10-k.htm,OAA-b9d26f5ed5a7,ABT,,0,"10-K 1 a2222655z10-k.htm 10-K UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 FORM 10-K (MARK ONE) ý ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 Commission file number 1-2189 Abbott Laboratories An Illinois Corporation 36-0698440 100 Abbott Park Road Abbott Park, Illinois 60064-6400 (I.R.S. empl...",0,,5915bc2b9de0
0001058090_0001193125-15-033771_d861905d10k.htm,OAA-6212cd2375b8,CMG,,0,"10-K 1 d861905d10k.htm FORM 10-K Form 10-K Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D.C. 20549 FORM 10-K x ANNUAL REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the fiscal year ended December 31, 2014 or ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-32731 CHIPOTLE MEXICAN GRILL, INC. (Exact name of registrant as specifie...",0,,b13824fe0c66
0000004977_0000004977-15-000099_afl-03311510q.htm,OAA-90540a7517bc,AFL,,0,"10-Q 1 afl-03311510q.htm 10-Q AFL-03.31.15 10Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q (Mark One) [ X ] QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 or [ ] TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 001-07434 Aflac Incorporated _____________________________________...",0,,e886606282d5
0001037540_0001656423-15-000007_bxp10-q20150930.htm,OAA-984972331f66,BXP,,0,"10-Q 1 bxp10-q20150930.htm 10-Q 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ___________________________ FORM 10-Q ___________________________ ý QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the Quarterly Period Ended September 30, 2015 ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number: 1-13087 __________...",0,,53d781438772
0000915913_0000915913-15-000027_a0630201510q.htm,OAA-2f58200ce36c,ALB,,0,"10-Q 1 a0630201510q.htm 10-Q 06.30.2015 10Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION WASHINGTON, D. C. 20549 _________________________ FORM 10-Q _________________________ x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For Quarterly Period Ended June 30, 2015 OR ¨ TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission File Number 1-12658 _____________...",0,,14afa7f633ef
0001596532_0001596532-15-000176_aristanetworksinc2015930-1.htm,OAA-a60efe3a5e93,ANET,,0,"10-Q 1 aristanetworksinc2015930-1.htm 10-Q 10-Q UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 ____________________________ FORM 10-Q ____________________________ (Mark One) x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended September 30, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from to Commission file number: 001-36468...",0,,93a35b78d64d
0000811156_0001104659-15-029577_a15-7888_110q.htm,OAA-5a6787650d16,CMS,,0,"10-Q 1 a15-7888_110q.htm 10-Q Table of Contents UNITED STATES SECURITIES AND EXCHANGE COMMISSION Washington, D.C. 20549 FORM 10-Q x QUARTERLY REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the quarterly period ended March 31, 2015 OR o TRANSITION REPORT PURSUANT TO SECTION 13 OR 15(d) OF THE SECURITIES EXCHANGE ACT OF 1934 For the transition period from_____to_____ Commission Registrant; State of Incorporation; IRS Employer File Number Address; and Telephone Nu...",0,,ea992407d6cf
